longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522,INLAND
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611,<1H OCEAN
-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903,INLAND
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,INLAND
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824,<1H OCEAN
-117.12,32.74,46.0,1898.0,441.0,978.0,439.0,3.2708,NEAR OCEAN
-118.36,33.98,46.0,1425.0,283.0,782.0,273.0,5.057,<1H OCEAN
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099,<1H OCEAN
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,<1H OCEAN
-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402,NEAR OCEAN
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,NEAR BAY
-115.62,33.04,17.0,1009.0,231.0,745.0,217.0,2.0463,INLAND
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,INLAND
-117.15,34.06,25.0,3670.0,644.0,1815.0,634.0,4.0658,INLAND
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,NEAR OCEAN
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,INLAND
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,INLAND
-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417,NEAR BAY
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,INLAND
-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688,<1H OCEAN
-121.45,38.7,24.0,2159.0,369.0,1141.0,355.0,3.9853,INLAND
-118.03,34.14,44.0,1446.0,250.0,721.0,243.0,4.7308,INLAND
-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799,NEAR BAY
-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,INLAND
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,NEAR OCEAN
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,<1H OCEAN
-118.85,34.21,25.0,1328.0,209.0,691.0,228.0,4.9234,<1H OCEAN
-117.9,34.05,33.0,629.0,76.0,253.0,75.0,7.6286,<1H OCEAN
-117.76,33.87,16.0,3973.0,595.0,1971.0,575.0,6.4265,<1H OCEAN
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,<1H OCEAN
-123.84,39.46,47.0,1150.0,244.0,552.0,201.0,2.5192,<1H OCEAN
-121.14,37.52,37.0,1358.0,231.0,586.0,214.0,3.1645,INLAND
-117.72,34.06,32.0,2209.0,654.0,1718.0,569.0,1.9643,INLAND
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216,INLAND
-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769,INLAND
-121.8,37.26,18.0,3631.0,947.0,2357.0,757.0,2.875,<1H OCEAN
-120.45,34.88,15.0,2143.0,286.0,929.0,315.0,5.7306,<1H OCEAN
-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,NEAR OCEAN
-118.37,33.97,32.0,6699.0,1781.0,2725.0,1544.0,3.3889,<1H OCEAN
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893,NEAR BAY
-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,INLAND
-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043,NEAR BAY
-118.36,33.96,26.0,3543.0,,2742.0,951.0,2.5504,<1H OCEAN
-118.22,34.1,35.0,4003.0,788.0,2785.0,764.0,4.1213,<1H OCEAN
-118.06,33.99,38.0,862.0,178.0,484.0,176.0,4.375,<1H OCEAN
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,<1H OCEAN
-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286,NEAR OCEAN
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,NEAR BAY
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN
-122.29,38.31,25.0,4927.0,1005.0,2756.0,998.0,2.7325,NEAR BAY
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,<1H OCEAN
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,<1H OCEAN
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND
-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583,NEAR BAY
-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,<1H OCEAN
-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187,<1H OCEAN
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,INLAND
-117.12,32.74,52.0,1969.0,389.0,877.0,424.0,3.79,NEAR OCEAN
-119.16,34.28,11.0,5330.0,1056.0,2801.0,1028.0,4.763,NEAR OCEAN
-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,INLAND
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,<1H OCEAN
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,INLAND
-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,<1H OCEAN
-118.18,34.01,42.0,1845.0,497.0,2191.0,492.0,2.3462,<1H OCEAN
-117.95,33.78,9.0,3553.0,1035.0,2017.0,986.0,2.9726,<1H OCEAN
-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422,<1H OCEAN
-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,NEAR OCEAN
-121.31,37.94,41.0,375.0,108.0,323.0,98.0,1.9531,INLAND
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,<1H OCEAN
-118.17,34.12,37.0,2246.0,481.0,995.0,459.0,4.2944,<1H OCEAN
-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,<1H OCEAN
-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281,INLAND
-121.39,38.55,25.0,2171.0,431.0,1053.0,422.0,3.5278,INLAND
-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094,INLAND
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,<1H OCEAN
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,NEAR OCEAN
-118.4,34.14,45.0,417.0,89.0,187.0,88.0,5.1377,<1H OCEAN
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,NEAR BAY
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,<1H OCEAN
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,INLAND
-121.1,38.92,21.0,4064.0,871.0,1847.0,859.0,3.0321,INLAND
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,INLAND
-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,<1H OCEAN
-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272,INLAND
-118.35,33.99,45.0,1764.0,401.0,679.0,334.0,3.2021,<1H OCEAN
-122.15,37.74,52.0,1394.0,223.0,545.0,230.0,3.95,NEAR BAY
-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208,<1H OCEAN
-122.06,37.38,20.0,2976.0,766.0,1227.0,634.0,4.8625,NEAR BAY
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,<1H OCEAN
-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714,<1H OCEAN
-121.42,38.57,38.0,1878.0,338.0,710.0,342.0,3.7731,INLAND
-122.43,37.78,10.0,2380.0,843.0,1245.0,789.0,1.3062,NEAR BAY
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,NEAR OCEAN
-119.16,34.28,30.0,413.0,98.0,400.0,112.0,4.0,NEAR OCEAN
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,<1H OCEAN
-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328,NEAR OCEAN
-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145,INLAND
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531,NEAR BAY
-119.18,34.21,46.0,2062.0,484.0,1522.0,469.0,3.087,NEAR OCEAN
-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,<1H OCEAN
-116.9,33.22,11.0,4132.0,773.0,2012.0,703.0,3.1906,<1H OCEAN
-117.46,34.07,19.0,3155.0,572.0,2482.0,642.0,2.9973,INLAND
-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039,INLAND
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,<1H OCEAN
-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432,INLAND
-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394,INLAND
-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285,NEAR OCEAN
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,INLAND
-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81,<1H OCEAN
-117.36,33.18,39.0,1546.0,291.0,833.0,308.0,2.8893,NEAR OCEAN
-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198,<1H OCEAN
-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122,<1H OCEAN
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661,<1H OCEAN
-117.16,34.06,33.0,2101.0,468.0,1997.0,412.0,2.8125,INLAND
-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951,NEAR BAY
-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838,<1H OCEAN
-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659,NEAR OCEAN
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796,NEAR BAY
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521,INLAND
-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875,INLAND
-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082,<1H OCEAN
-117.34,33.96,15.0,6437.0,1298.0,2805.0,1205.0,4.1883,INLAND
-118.3,33.77,18.0,3821.0,795.0,2831.0,769.0,2.9571,<1H OCEAN
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007,<1H OCEAN
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,INLAND
-118.0,34.03,25.0,6909.0,1154.0,3912.0,1121.0,5.257,<1H OCEAN
-121.27,38.69,16.0,3389.0,597.0,1674.0,568.0,4.4489,INLAND
-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464,INLAND
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,<1H OCEAN
-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344,NEAR OCEAN
-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818,NEAR BAY
-116.86,33.97,11.0,658.0,131.0,376.0,120.0,2.3977,INLAND
-118.14,34.15,17.0,1896.0,674.0,971.0,652.0,0.8438,<1H OCEAN
-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,<1H OCEAN
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,INLAND
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,<1H OCEAN
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197,<1H OCEAN
-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838,INLAND
-119.87,36.93,13.0,1429.0,209.0,702.0,205.0,4.3625,INLAND
-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225,<1H OCEAN
-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124,<1H OCEAN
-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933,<1H OCEAN
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,INLAND
-121.02,37.7,16.0,3476.0,650.0,2126.0,665.0,3.3438,INLAND
-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375,<1H OCEAN
-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25,<1H OCEAN
-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,INLAND
-118.36,34.05,48.0,1835.0,380.0,956.0,370.0,3.2813,<1H OCEAN
-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648,INLAND
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,<1H OCEAN
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,<1H OCEAN
-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931,<1H OCEAN
-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,INLAND
-120.81,38.74,29.0,2259.0,482.0,1099.0,463.0,2.3314,INLAND
-118.14,34.68,31.0,2666.0,662.0,1337.0,602.0,2.4432,INLAND
-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153,INLAND
-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,INLAND
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386,<1H OCEAN
-122.07,37.06,31.0,1634.0,370.0,939.0,332.0,3.8625,NEAR OCEAN
-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727,<1H OCEAN
-117.03,32.61,23.0,1553.0,216.0,778.0,229.0,5.1538,NEAR OCEAN
-122.42,37.73,48.0,1474.0,308.0,998.0,330.0,4.0781,NEAR BAY
-119.79,36.82,25.0,2330.0,462.0,1215.0,467.0,3.2143,INLAND
-117.38,34.11,32.0,3179.0,662.0,1878.0,661.0,3.1375,INLAND
-122.43,37.8,52.0,1976.0,726.0,1045.0,669.0,3.6893,NEAR BAY
-117.37,33.2,29.0,1315.0,311.0,1425.0,306.0,2.0272,NEAR OCEAN
-117.17,33.66,2.0,7401.0,1187.0,2826.0,839.0,4.1386,<1H OCEAN
-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222,NEAR BAY
-121.19,37.93,27.0,1621.0,363.0,909.0,345.0,2.1513,INLAND
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,<1H OCEAN
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,<1H OCEAN
-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,<1H OCEAN
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,<1H OCEAN
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,NEAR BAY
-118.12,34.03,20.0,2595.0,428.0,1751.0,479.0,5.6112,<1H OCEAN
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,NEAR BAY
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,INLAND
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,<1H OCEAN
-121.08,39.18,19.0,2323.0,397.0,963.0,379.0,3.7426,INLAND
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,INLAND
-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694,NEAR BAY
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,<1H OCEAN
-117.24,32.75,36.0,1856.0,475.0,822.0,416.0,2.3042,NEAR OCEAN
-121.19,38.71,11.0,4415.0,,1520.0,627.0,3.2321,INLAND
-117.24,34.15,26.0,2041.0,293.0,936.0,375.0,6.0,INLAND
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,INLAND
-121.81,37.23,19.0,2635.0,427.0,1497.0,410.0,6.3178,<1H OCEAN
-121.65,39.35,24.0,1003.0,251.0,1098.0,227.0,1.7552,INLAND
-118.6,34.26,18.0,6154.0,1070.0,3010.0,1034.0,5.6392,<1H OCEAN
-119.82,36.77,36.0,2252.0,468.0,1117.0,442.0,2.9081,INLAND
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,INLAND
-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,<1H OCEAN
-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698,INLAND
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329,<1H OCEAN
-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,INLAND
-118.27,34.15,22.0,2265.0,637.0,1684.0,561.0,2.6729,<1H OCEAN
