longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.78,38.53,9.0,3659.0,652.0,1889.0,632.0,4.2716,<1H OCEAN
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,<1H OCEAN
-117.83,34.14,26.0,8254.0,1153.0,3460.0,1131.0,6.5253,INLAND
-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953,<1H OCEAN
-117.26,33.21,26.0,1906.0,408.0,1325.0,427.0,3.0197,<1H OCEAN
-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694,NEAR OCEAN
-117.01,34.9,34.0,2194.0,519.0,1326.0,515.0,2.1056,INLAND
-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036,<1H OCEAN
-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,<1H OCEAN
-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427,<1H OCEAN
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,<1H OCEAN
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,NEAR OCEAN
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693,NEAR OCEAN
-118.31,34.03,47.0,1315.0,,785.0,245.0,1.23,<1H OCEAN
-120.45,34.95,7.0,1479.0,532.0,1057.0,459.0,2.2538,<1H OCEAN
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,NEAR BAY
-119.74,34.45,29.0,2526.0,388.0,1092.0,409.0,6.0597,<1H OCEAN
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,<1H OCEAN
-121.93,37.32,52.0,1460.0,492.0,1165.0,455.0,2.5833,<1H OCEAN
-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,<1H OCEAN
-118.44,34.15,29.0,5474.0,1457.0,2352.0,1326.0,3.415,<1H OCEAN
-117.94,34.03,35.0,1499.0,289.0,1112.0,268.0,3.83,<1H OCEAN
-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,NEAR BAY
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND
-120.04,36.97,20.0,2129.0,526.0,1845.0,522.0,1.8973,INLAND
-121.56,39.11,18.0,2171.0,480.0,1527.0,447.0,2.3011,INLAND
-117.05,33.11,18.0,4393.0,642.0,2095.0,677.0,5.4786,<1H OCEAN
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864,NEAR BAY
-122.55,38.1,26.0,5188.0,892.0,2341.0,906.0,5.0029,NEAR BAY
-122.43,37.76,52.0,2356.0,501.0,909.0,481.0,4.2569,NEAR BAY
-118.61,34.15,32.0,4491.0,815.0,1696.0,749.0,4.9102,<1H OCEAN
-118.6,34.13,20.0,14291.0,1934.0,5452.0,1875.0,9.1232,<1H OCEAN
-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825,INLAND
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN
-118.3,34.03,41.0,1653.0,426.0,1868.0,393.0,1.78,<1H OCEAN
-118.48,34.22,22.0,3430.0,1214.0,3618.0,1092.0,2.1974,<1H OCEAN
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168,INLAND
-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5,NEAR OCEAN
-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653,INLAND
-117.2,32.86,4.0,4308.0,1095.0,1923.0,932.0,3.9356,NEAR OCEAN
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,INLAND
-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,NEAR BAY
-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083,INLAND
-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114,<1H OCEAN
-120.0,35.91,16.0,259.0,53.0,131.0,38.0,3.125,INLAND
-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,<1H OCEAN
-117.17,32.74,39.0,3803.0,806.0,1567.0,775.0,3.7039,NEAR OCEAN
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631,<1H OCEAN
-121.93,37.33,44.0,1449.0,291.0,676.0,282.0,3.575,<1H OCEAN
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN
-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,<1H OCEAN
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,INLAND
-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639,<1H OCEAN
-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,<1H OCEAN
-121.9,37.3,39.0,3627.0,666.0,1531.0,635.0,4.537,<1H OCEAN
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509,INLAND
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY
-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552,<1H OCEAN
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,NEAR OCEAN
-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593,NEAR BAY
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652,<1H OCEAN
-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,NEAR BAY
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,NEAR BAY
-118.12,33.91,34.0,682.0,132.0,491.0,144.0,4.6389,<1H OCEAN
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,NEAR OCEAN
-119.63,36.33,14.0,2928.0,600.0,1633.0,559.0,1.8385,INLAND
-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429,<1H OCEAN
-121.76,41.5,31.0,602.0,153.0,112.0,47.0,1.0667,INLAND
-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713,<1H OCEAN
-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285,<1H OCEAN
-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778,NEAR BAY
-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417,<1H OCEAN
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,INLAND
-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801,<1H OCEAN
-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337,<1H OCEAN
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,NEAR BAY
-117.28,34.13,29.0,2077.0,577.0,1418.0,524.0,1.8281,INLAND
-119.03,34.22,24.0,3421.0,656.0,2220.0,645.0,4.7831,<1H OCEAN
-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,INLAND
-118.41,34.25,18.0,3447.0,857.0,3663.0,817.0,3.2284,<1H OCEAN
-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,INLAND
-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,INLAND
-116.94,32.85,31.0,1293.0,232.0,599.0,228.0,4.7578,<1H OCEAN
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,<1H OCEAN
-118.44,34.22,41.0,1582.0,399.0,1159.0,378.0,2.825,<1H OCEAN
-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,<1H OCEAN
-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906,<1H OCEAN
-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95,<1H OCEAN
-119.78,36.75,43.0,2070.0,512.0,1925.0,444.0,1.4635,INLAND
-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008,NEAR BAY
-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,INLAND
-120.43,38.02,15.0,1613.0,299.0,655.0,251.0,3.6875,INLAND
-121.95,37.35,42.0,1421.0,330.0,659.0,303.0,3.3333,<1H OCEAN
-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,NEAR OCEAN
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,NEAR BAY
-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5,NEAR OCEAN
-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406,<1H OCEAN
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,NEAR OCEAN
-117.08,33.09,23.0,3792.0,624.0,1988.0,658.0,4.7566,<1H OCEAN
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,INLAND
-118.34,34.18,45.0,3566.0,701.0,1601.0,653.0,3.8668,<1H OCEAN
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,<1H OCEAN
-118.1,33.96,38.0,1657.0,335.0,1195.0,309.0,4.1711,<1H OCEAN
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,<1H OCEAN
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,<1H OCEAN
-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,INLAND
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,<1H OCEAN
-122.25,37.82,26.0,3959.0,1196.0,1749.0,1217.0,3.0233,NEAR BAY
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,<1H OCEAN
-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845,INLAND
-119.02,35.33,26.0,3691.0,826.0,2072.0,827.0,2.1553,INLAND
-118.37,33.82,36.0,2463.0,447.0,1125.0,424.0,6.0176,<1H OCEAN
-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514,INLAND
-118.01,34.11,36.0,1722.0,320.0,794.0,322.0,4.2132,INLAND
-118.4,34.17,24.0,6347.0,,2945.0,1492.0,3.3545,<1H OCEAN
-121.01,37.62,35.0,568.0,150.0,622.0,145.0,1.8167,INLAND
-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214,INLAND
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,INLAND
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279,INLAND
-122.18,38.17,7.0,4093.0,651.0,2228.0,646.0,5.2523,NEAR BAY
-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196,INLAND
-119.67,36.73,27.0,2845.0,417.0,1219.0,460.0,4.9196,INLAND
-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311,NEAR OCEAN
-119.7,34.42,41.0,725.0,239.0,582.0,214.0,3.1667,<1H OCEAN
-118.17,34.02,33.0,346.0,103.0,488.0,107.0,1.8681,<1H OCEAN
-122.13,38.26,40.0,1538.0,255.0,669.0,263.0,3.3281,NEAR BAY
-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,NEAR BAY
-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743,<1H OCEAN
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696,<1H OCEAN
-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813,<1H OCEAN
-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607,<1H OCEAN
-122.43,37.71,35.0,2878.0,564.0,1633.0,528.0,4.5,NEAR BAY
-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,NEAR OCEAN
-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,NEAR OCEAN
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,<1H OCEAN
-117.26,32.99,16.0,2127.0,512.0,1532.0,499.0,2.7348,NEAR OCEAN
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,NEAR BAY
-122.33,40.47,30.0,2502.0,523.0,1296.0,481.0,2.125,INLAND
-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369,INLAND
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,<1H OCEAN
-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875,INLAND
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,<1H OCEAN
-117.87,34.11,34.0,1324.0,211.0,799.0,228.0,4.5234,<1H OCEAN
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,INLAND
-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025,INLAND
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,INLAND
-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845,<1H OCEAN
-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333,<1H OCEAN
-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122,<1H OCEAN
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944,<1H OCEAN
-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,INLAND
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989,NEAR BAY
-119.29,36.12,24.0,1248.0,226.0,641.0,200.0,2.4722,INLAND
-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456,<1H OCEAN
-119.73,34.35,20.0,1648.0,319.0,905.0,307.0,4.375,NEAR OCEAN
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,<1H OCEAN
-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111,INLAND
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,INLAND
-117.03,32.75,24.0,7879.0,1655.0,3898.0,1534.0,3.0897,NEAR OCEAN
-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,<1H OCEAN
-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521,<1H OCEAN
-121.37,38.56,18.0,2129.0,363.0,815.0,347.0,2.7679,INLAND
-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768,<1H OCEAN
-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687,INLAND
-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765,<1H OCEAN
-118.38,34.14,40.0,1965.0,354.0,666.0,357.0,6.0876,<1H OCEAN
-120.43,34.96,24.0,1799.0,470.0,1416.0,408.0,2.0673,<1H OCEAN
-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542,<1H OCEAN
-118.01,34.55,2.0,2701.0,530.0,1368.0,430.0,4.071,INLAND
-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,INLAND
-118.42,34.27,35.0,2700.0,702.0,3444.0,679.0,1.4867,<1H OCEAN
-117.75,34.1,21.0,8069.0,2174.0,4369.0,2036.0,3.2756,INLAND
-118.15,34.18,46.0,2230.0,488.0,1985.0,456.0,2.2328,<1H OCEAN
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417,NEAR BAY
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,<1H OCEAN
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32,<1H OCEAN
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,<1H OCEAN
-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5,NEAR BAY
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,INLAND
-118.2,33.83,35.0,3737.0,613.0,1305.0,583.0,7.2096,NEAR OCEAN
-119.78,36.76,47.0,1425.0,323.0,949.0,325.0,1.7344,INLAND
-117.65,34.09,46.0,1214.0,281.0,701.0,294.0,2.7083,INLAND
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.163,<1H OCEAN
-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153,<1H OCEAN
-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685,INLAND
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,INLAND
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,INLAND
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,<1H OCEAN
-121.85,37.68,4.0,4719.0,741.0,1895.0,742.0,6.8132,INLAND
-117.11,32.7,34.0,2028.0,522.0,1797.0,464.0,1.7402,NEAR OCEAN
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281,<1H OCEAN
-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281,<1H OCEAN
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN
-117.96,34.09,6.0,1954.0,534.0,1584.0,496.0,3.1621,INLAND
-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,INLAND
-121.94,38.37,14.0,1156.0,216.0,574.0,227.0,3.2396,INLAND
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,INLAND
-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955,INLAND
-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,<1H OCEAN
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,INLAND
-116.92,32.82,34.0,1765.0,284.0,772.0,282.0,5.0118,<1H OCEAN
-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432,<1H OCEAN
-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823,INLAND
-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,<1H OCEAN
-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,<1H OCEAN
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,<1H OCEAN
-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819,<1H OCEAN
-118.34,33.93,35.0,1213.0,284.0,742.0,253.0,4.0625,<1H OCEAN
-121.32,38.0,22.0,2105.0,521.0,781.0,483.0,2.213,INLAND
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,<1H OCEAN
-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,INLAND
-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75,NEAR BAY
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,<1H OCEAN
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND
-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,INLAND
-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,<1H OCEAN
-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45,NEAR OCEAN
-118.19,34.04,40.0,1095.0,305.0,1322.0,281.0,1.9688,<1H OCEAN
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988,<1H OCEAN
-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287,INLAND
-121.45,38.48,28.0,2780.0,510.0,1638.0,533.0,2.9571,INLAND
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,<1H OCEAN
-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,<1H OCEAN
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293,INLAND
-117.79,33.8,11.0,10535.0,1620.0,4409.0,1622.0,6.67,<1H OCEAN
-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771,INLAND
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,NEAR BAY
-117.36,34.1,29.0,2819.0,637.0,1683.0,608.0,2.3205,INLAND
-118.09,33.7,13.0,4770.0,969.0,2261.0,972.0,5.883,NEAR OCEAN
-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297,NEAR BAY
-118.26,33.83,24.0,3059.0,,2064.0,629.0,3.5518,<1H OCEAN
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737,<1H OCEAN
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,INLAND
-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,INLAND
-118.22,33.81,38.0,1486.0,359.0,1345.0,326.0,3.3988,NEAR OCEAN
-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393,INLAND
-118.32,34.1,30.0,2193.0,965.0,2197.0,836.0,1.8277,<1H OCEAN
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,INLAND
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074,INLAND
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,INLAND
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806,INLAND
-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934,INLAND
-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,INLAND
-122.06,37.32,30.0,3033.0,540.0,1440.0,507.0,6.2182,<1H OCEAN
-118.21,33.91,26.0,2422.0,632.0,2601.0,583.0,1.7824,<1H OCEAN
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,INLAND
-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,<1H OCEAN
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,<1H OCEAN
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,NEAR BAY
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,<1H OCEAN
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,NEAR BAY
-118.08,33.77,26.0,2013.0,551.0,664.0,510.0,2.2708,<1H OCEAN
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,NEAR BAY
-120.93,37.74,37.0,1956.0,402.0,1265.0,397.0,2.3023,INLAND
-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679,<1H OCEAN
-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925,NEAR OCEAN
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,<1H OCEAN
-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912,<1H OCEAN
-121.28,38.64,24.0,3459.0,573.0,1336.0,544.0,4.8661,INLAND
-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786,NEAR OCEAN
-118.31,34.02,52.0,1173.0,284.0,814.0,295.0,2.45,<1H OCEAN
